
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
141,-0.6539325842696629,-0.46473214285714287,0.44740103646353646,0.18258426966292132,0.12315693748797606
142,-0.6539325842696629,-0.46473214285714287,0.44740103646353646,0.18258426966292132,0.12315693748797606
143,-0.6539325842696629,-0.46473214285714287,0.44740103646353646,0.18258426966292132,0.12315693748797606
144,-0.6595505617977528,-0.46473214285714287,0.45089753996004,0.175561797752809,0.12214659633305838
145,-0.6595505617977528,-0.46473214285714287,0.45089753996004,0.175561797752809,0.12214659633305838
146,-0.6595505617977528,-0.46473214285714287,0.45089753996004,0.175561797752809,0.12214659633305838
147,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237823
148,-0.6594257178526841,-0.46473214285714287,0.4631353021978022,0.18700938894874558,0.1251133668123531
149,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
150,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
151,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
152,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
153,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
154,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
155,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
156,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
157,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
158,-0.6370786516853932,-0.46473214285714287,0.43691152597402594,0.20365168539325842,0.1260600340647678
159,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
160,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
161,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
162,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
163,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
164,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
165,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
166,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
167,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
168,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
169,-0.648314606741573,-0.46473214285714287,0.44390453296703297,0.1896067415730337,0.12414576368237826
170,-0.6539325842696629,-0.46473214285714287,0.44740103646353646,0.18258426966292132,0.12315693748797606
171,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
172,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
173,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
174,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
175,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
176,-0.665043695380774,-0.46473214285714287,0.4666318056943057,0.18008311528397722,0.12414576368237826
177,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
178,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
179,-0.6594257178526841,-0.46473214285714287,0.4631353021978022,0.18700938894874558,0.1251133668123531
180,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
181,-0.6705368289637952,-0.46473214285714287,0.4823660714285714,0.18448223504403283,0.1260600340647678
182,-0.6649188514357054,-0.46473214285714287,0.4788695679320679,0.19131491041603402,0.12698604800841426
183,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
184,-0.6649188514357054,-0.46473214285714287,0.4788695679320679,0.19131491041603402,0.12698604800841426
185,-0.6649188514357054,-0.46473214285714287,0.4788695679320679,0.19131491041603402,0.12698604800841426
186,-0.6649188514357054,-0.46473214285714287,0.4788695679320679,0.19131491041603402,0.12698604800841426
187,-0.6649188514357054,-0.46473214285714287,0.4788695679320679,0.19131491041603402,0.12698604800841426
188,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
189,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
190,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
191,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
192,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
193,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
194,-0.6538077403245943,-0.46473214285714287,0.4596387987012987,0.19393566261351391,0.1260600340647678
195,-0.6481897627965043,-0.46473214285714287,0.4561422952047952,0.2008619362782823,0.12698604800841426
196,-0.6426966292134833,-0.46473214285714287,0.4404080294705295,0.19662921348314605,0.1251133668123531
197,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
198,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
199,-0.6538077403245943,-0.44910714285714287,0.4710570679320679,0.19393566261351391,0.1311944576244711
200,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
201,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
202,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
203,-0.6259675405742822,-0.44910714285714287,0.42909902597402594,0.20652001899034658,0.13026687744848653
204,-0.6259675405742822,-0.44910714285714287,0.42909902597402594,0.20652001899034658,0.13026687744848653
205,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
206,-0.6426966292134833,-0.44910714285714287,0.4518262987012987,0.19662921348314605,0.13026687744848653
207,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
208,-0.6538077403245943,-0.44910714285714287,0.4710570679320679,0.19393566261351391,0.1311944576244711
209,-0.6538077403245943,-0.44910714285714287,0.4710570679320679,0.19393566261351391,0.1311944576244711
210,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
211,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
212,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
213,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
214,-0.6370786516853932,-0.44910714285714287,0.4483297952047952,0.20365168539325842,0.1311944576244711
215,-0.6370786516853932,-0.44910714285714287,0.4483297952047952,0.20365168539325842,0.1311944576244711
216,-0.6370786516853932,-0.44910714285714287,0.4483297952047952,0.20365168539325842,0.1311944576244711
217,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
218,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
219,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
220,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
221,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
222,-0.6593008739076154,-0.46473214285714287,0.4753730644355644,0.19814758578803524,0.12789168668308334
223,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
224,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
225,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
226,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
227,-0.6538077403245943,-0.44910714285714287,0.4710570679320679,0.19393566261351391,0.1311944576244711
228,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
229,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
230,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
231,-0.6481897627965043,-0.44910714285714287,0.4675605644355644,0.2008619362782823,0.13210152535572012
232,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
233,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
234,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
235,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
236,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
237,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
238,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
239,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
240,-0.6425717852684145,-0.44910714285714287,0.46406406093906094,0.20778820994305064,0.13298835712837706
241,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
242,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
243,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
244,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
245,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
246,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
247,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
248,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
249,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
250,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
251,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
252,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
253,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
254,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
255,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
256,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
257,-0.6536828963795256,-0.4361607142857143,0.46108735014985014,0.20498026116003645,0.1236992223638343
258,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
259,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
260,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
261,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
262,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
263,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
264,-0.6313358302122347,-0.4205357142857143,0.44628184315684316,0.22164075727258734,0.12964292826000073
265,-0.6313358302122347,-0.4205357142857143,0.44628184315684316,0.22164075727258734,0.12964292826000073
266,-0.6369538077403246,-0.4205357142857143,0.4497783466533466,0.214714483607819,0.12877722368661776
267,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
268,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
269,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
270,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
271,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
272,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
273,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
274,-0.6481897627965043,-0.4205357142857143,0.45677135364635363,0.2008619362782823,0.12698604800841423
275,-0.6538077403245943,-0.4205357142857143,0.4602678571428571,0.19393566261351391,0.1260600340647678
276,-0.6538077403245943,-0.4205357142857143,0.4602678571428571,0.19393566261351391,0.1260600340647678
277,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
278,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
279,-0.6424469413233458,-0.40758928571428577,0.44330513236763236,0.21864561190403886,0.1204069245623829
280,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
281,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
282,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
283,-0.6424469413233458,-0.40758928571428577,0.44330513236763236,0.21864561190403886,0.1204069245623829
284,-0.6424469413233458,-0.40758928571428577,0.44330513236763236,0.21864561190403886,0.1204069245623829
285,-0.6424469413233458,-0.40758928571428577,0.44330513236763236,0.21864561190403886,0.1204069245623829
286,-0.6424469413233458,-0.40758928571428577,0.44330513236763236,0.21864561190403886,0.1204069245623829
287,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
288,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
289,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
290,-0.6481897627965043,-0.39196428571428577,0.4459821428571429,0.2008619362782823,0.12187057066110837
291,-0.6538077403245943,-0.4205357142857143,0.4602678571428571,0.19393566261351391,0.1260600340647678
292,-0.6538077403245943,-0.4205357142857143,0.4602678571428571,0.19393566261351391,0.1260600340647678
293,-0.6481897627965043,-0.4205357142857143,0.45677135364635363,0.2008619362782823,0.12698604800841426
294,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
295,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
